t,node_id,pred_recovery
21,12073001803,0.4637768268585205
21,12073001804,0.462961345911026
21,12073001901,0.45927760004997253
21,12073001902,0.46051323413848877
21,12073002003,0.4646517038345337
21,12073002005,0.4565015733242035
21,12073002006,0.453777939081192
21,12073002007,0.46285203099250793
21,12073002008,0.45941799879074097
21,12073002101,0.46684619784355164
21,12073002103,0.46504828333854675
21,12073002105,0.4668952524662018
21,12073002106,0.46392765641212463
21,12073002201,0.46591418981552124
21,12073002205,0.4649678170681
21,12073002206,0.46234408020973206
21,12073002207,0.4658956527709961
21,12073002208,0.463478147983551
21,12073002302,0.4604730010032654
21,12073002303,0.45854562520980835
21,12073002304,0.4606381058692932
21,12073002403,0.4651437997817993
21,12073002410,0.4648396074771881
21,12073002411,0.460747629404068
21,12073002413,0.4596657156944275
21,12073002414,0.4641970992088318
21,12073002415,0.46439307928085327
21,12073002416,0.46459776163101196
21,12073002418,0.46244892477989197
21,12073002419,0.46202197670936584
21,12073002420,0.4637430012226105
21,12073002421,0.4635807275772095
21,12073002422,0.4625517427921295
21,12073002423,0.4632187485694885
21,12073002505,0.4643305242061615
21,12073002507,0.45886579155921936
21,12073002509,0.46401840448379517
21,12073002511,0.46395161747932434
21,12073002512,0.4622634947299957
21,12073002513,0.46221399307250977
21,12073002514,0.46227768063545227
21,12073002515,0.4551796615123749
21,12073002516,0.46224838495254517
21,12073002517,0.46235358715057373
21,12073002603,0.45695385336875916
21,12073002604,0.4559937119483948
21,12073002605,0.46217116713523865
21,12073002606,0.45989489555358887
21,12073002701,0.45753321051597595
21,12073002702,0.4518871009349823
21,12075970101,0.457773357629776
21,12075970103,0.4597598910331726
21,12075970104,0.4581533372402191
21,12075970200,0.46288666129112244
21,12075970301,0.4650310277938843
21,12075970303,0.46458911895751953
21,12075970304,0.46348583698272705
21,12075970400,0.464905709028244
21,12075970501,0.46172598004341125
21,12075970502,0.4610758423805237
21,12075970600,0.45831143856048584
21,12075970700,0.46386075019836426
21,12077950100,0.4552893042564392
21,12077950201,0.4557500183582306
21,12077950202,0.4534962773323059
21,12077980000,0.45433589816093445
21,12079110100,0.464517742395401
21,12079110200,0.4666596055030823
21,12079110301,0.4650557041168213
21,12079110302,0.46553969383239746
21,12079110400,0.46613964438438416
21,12081000101,0.4910683333873749
21,12081000103,0.4942861795425415
21,12081000105,0.4966847598552704
21,12081000106,0.4970030188560486
21,12081000201,0.49754130840301514
21,12081000203,0.4979902505874634
21,12081000204,0.4977926015853882
21,12081000304,0.4978106915950775
21,12081000305,0.49812746047973633
21,12081000307,0.49711140990257263
21,12081000309,0.49570152163505554
21,12081000310,0.49723103642463684
21,12081000311,0.4973830580711365
21,12081000312,0.49711719155311584
21,12081000313,0.49796146154403687
21,12081000314,0.4977963864803314
21,12081000403,0.47402381896972656
21,12081000405,0.4837561249732971
21,12081000406,0.4857603907585144
21,12081000407,0.47787848114967346
21,12081000409,0.48030221462249756
21,12081000410,0.4802137315273285
21,12081000501,0.4888574481010437
21,12081000503,0.4901440739631653
21,12081000504,0.49271106719970703
21,12081000601,0.492247611284256
21,12081000603,0.49372807145118713
21,12081000604,0.49572277069091797
21,12081000703,0.4939543902873993
21,12081000704,0.49391070008277893
21,12081000705,0.4961613714694977
21,12081000804,0.4978872835636139
21,12081000805,0.49849629402160645
21,12081000808,0.49854037165641785
21,12081000809,0.4979143440723419
21,12081000810,0.49754926562309265
21,12081000811,0.4978674352169037
21,12081000812,0.4977448880672455
21,12081000813,0.4988357126712799
21,12081000814,0.4984980821609497
21,12081000901,0.4972565770149231
21,12081000902,0.49688786268234253
21,12081001001,0.4967702329158783
21,12081001002,0.49718111753463745
21,12081001104,0.48567456007003784
21,12081001105,0.4934048652648926
21,12081001106,0.4830396771430969
21,12081001107,0.4723168611526489
21,12081001108,0.47120219469070435
21,12081001202,0.4848653972148895
21,12081001203,0.47386276721954346
21,12081001204,0.46711602807044983
21,12081001300,0.48567479848861694
21,12081001402,0.4760761260986328
21,12081001404,0.4823095202445984
21,12081001405,0.4833873212337494
21,12081001406,0.48293957114219666
21,12081001501,0.48343920707702637
21,12081001502,0.4865703880786896
21,12081001602,0.4782777428627014
21,12081001603,0.4800034165382385
21,12081001604,0.4817730784416199
21,12081001701,0.46875742077827454
21,12081001705,0.4783790409564972
21,12081001801,0.48264279961586
21,12081001802,0.47963395714759827
21,12081001904,0.4853978753089905
21,12081001907,0.48398762941360474
21,12081001908,0.4839848279953003
21,12081001909,0.4839787483215332
21,12081001910,0.4830095171928406
21,12081001911,0.48247307538986206
21,12081001913,0.4772399663925171
21,12081001914,0.4613044261932373
21,12081001915,0.4762512743473053
21,12081001916,0.47734537720680237
21,12081002003,0.4925282299518585
21,12081002005,0.49791571497917175
21,12081002008,0.49446356296539307
21,12081002010,0.45994654297828674
21,12081002011,0.4959939122200012
21,12081002012,0.495865136384964
21,12081002014,0.4795464277267456
21,12081002016,0.4879671335220337
21,12081002017,0.49513208866119385
21,12081002018,0.48403212428092957
21,12081002019,0.4898086488246918
21,12081002020,0.4705946743488312
21,12081002021,0.49008965492248535
21,12081002022,0.4745620787143707
21,12081002023,0.48358461260795593
21,12081002024,0.4883851110935211
21,12081002025,0.48828765749931335
21,12083000101,0.4591425061225891
21,12083000102,0.458675742149353
21,12083000201,0.45593708753585815
21,12083000202,0.45352157950401306
21,12083000203,0.45823732018470764
21,12083000302,0.45558053255081177
21,12083000303,0.451738178730011
21,12083000304,0.4548429250717163
21,12083000401,0.4760341942310333
21,12083000402,0.47621992230415344
21,12083000501,0.4733366370201111
21,12083000502,0.4733261466026306
21,12083000601,0.4733673930168152
21,12083000604,0.47304195165634155
21,12083000605,0.4736499786376953
21,12083000606,0.4733531177043915
21,12083000607,0.47836533188819885
21,12083000703,0.45347750186920166
21,12083000704,0.4779660999774933
21,12083000705,0.4698157012462616
21,12083000706,0.45732128620147705
21,12083000707,0.45005136728286743
21,12083000803,0.46142932772636414
21,12083000804,0.45666876435279846
21,12083000805,0.4581422805786133
21,12083000806,0.4581197202205658
21,12083000807,0.4590967297554016
21,12083000808,0.458148717880249
21,12083000809,0.45825666189193726
21,12083000810,0.4585363566875458
21,12083000811,0.4609282314777374
21,12083000901,0.46268486976623535
21,12083000903,0.4627196788787842
21,12083000904,0.4606606364250183
21,12083001003,0.4576903283596039
21,12083001005,0.4596118628978729
21,12083001007,0.4603184759616852
21,12083001008,0.45977213978767395
21,12083001009,0.461466908454895
21,12083001010,0.4606855809688568
21,12083001011,0.45940908789634705
21,12083001012,0.4586845934391022
21,12083001013,0.45943355560302734
21,12083001102,0.46299391984939575
21,12083001103,0.46629810333251953
21,12083001105,0.46564099192619324
21,12083001106,0.46462225914001465
21,12083001204,0.46604329347610474
21,12083001205,0.45552778244018555
21,12083001206,0.4528532326221466
21,12083001208,0.4665689766407013
21,12083001209,0.46730631589889526
21,12083001210,0.4654558300971985
21,12083001211,0.4598076641559601
21,12083001301,0.4618607759475708
21,12083001302,0.47648143768310547
21,12083001401,0.46678873896598816
21,12083001403,0.46654635667800903
21,12083001404,0.46687576174736023
21,12083001500,0.46308761835098267
21,12083001600,0.46693360805511475
21,12083001700,0.46839046478271484
21,12083001800,0.4683291018009186
21,12083001900,0.46901416778564453
21,12083002001,0.46906816959381104
21,12083002002,0.46823081374168396
21,12083002100,0.4691272974014282
21,12083002201,0.4670567214488983
21,12083002202,0.4683644771575928
21,12083002203,0.4684719145298004
21,12083002302,0.46940597891807556
21,12083002303,0.4698190987110138
21,12083002304,0.4698917865753174
21,12083002401,0.46790310740470886
21,12083002402,0.4678277373313904
21,12083002503,0.4588821530342102
21,12083002504,0.46358317136764526
21,12083002505,0.4613136053085327
21,12083002506,0.4607526361942291
21,12083002507,0.46322089433670044
21,12083002602,0.4569185674190521
21,12083002604,0.45651721954345703
21,12083002605,0.45858442783355713
21,12083002607,0.4594179689884186
21,12083002608,0.459544837474823
21,12083002609,0.4594270586967468
21,12083002610,0.45916885137557983
21,12083002703,0.457760214805603
21,12083002704,0.45866045355796814
21,12083002705,0.46126145124435425
21,12083002706,0.46225056052207947
21,12083980000,0.47326767444610596
21,12083980100,0.4732595980167389
21,12085000100,0.4654214382171631
21,12085000200,0.4754859209060669
21,12085000300,0.4723801612854004
21,12085000400,0.47159573435783386
21,12085000501,0.46927574276924133
21,12085000502,0.4635690450668335
21,12085000603,0.46442779898643494
21,12085000604,0.462924063205719
21,12085000606,0.46689534187316895
21,12085000607,0.4661984443664551
21,12085000610,0.4673163592815399
21,12085000701,0.4661251902580261
21,12085000702,0.4640956223011017
21,12085000800,0.4669734239578247
21,12085000901,0.46335369348526
21,12085000902,0.465852290391922
21,12085001000,0.4641580581665039
21,12085001103,0.4613344073295593
21,12085001105,0.46252793073654175
21,12085001106,0.4613088369369507
21,12085001107,0.46072879433631897
21,12085001108,0.45935389399528503
21,12085001200,0.4611556828022003
21,12085001301,0.46156957745552063
21,12085001302,0.46055522561073303
21,12085001404,0.4597756266593933
21,12085001406,0.4601882994174957
21,12085001407,0.46008315682411194
21,12085001408,0.46004894375801086
21,12085001409,0.4599649906158447
21,12085001410,0.460062175989151
21,12085001500,0.4600575268268585
21,12085001601,0.46077632904052734
21,12085001602,0.45878076553344727
21,12085001701,0.47978803515434265
21,12085001702,0.4687027931213379
21,12085001703,0.46039828658103943
21,12085001803,0.47718673944473267
21,12085001804,0.47528955340385437
21,12085001805,0.4749526083469391
21,12085001806,0.47427210211753845
21,12085990100,0.4735508859157562
21,12086000107,0.4914783835411072
21,12086000109,0.4923124313354492
21,12086000115,0.49159175157546997
21,12086000118,0.49139994382858276
21,12086000120,0.4931599795818329
21,12086000121,0.49158942699432373
21,12086000122,0.4916175603866577
21,12086000123,0.4915221631526947
21,12086000124,0.49509871006011963
21,12086000125,0.4914587438106537
21,12086000126,0.4914156198501587
21,12086000127,0.49173980951309204
21,12086000128,0.4923563599586487
21,12086000129,0.4916039705276489
21,12086000130,0.49161577224731445
21,12086000131,0.4918516278266907
21,12086000132,0.49205437302589417
21,12086000134,0.49191853404045105
21,12086000140,0.49143922328948975
21,12086000141,0.4918077290058136
21,12086000142,0.4916423261165619
21,12086000143,0.49177104234695435
21,12086000144,0.4916022717952728
21,12086000145,0.49180465936660767
21,12086000146,0.49166297912597656
21,12086000204,0.4963085353374481
21,12086000206,0.49519088864326477
21,12086000211,0.49383294582366943
21,12086000212,0.4941437542438507
21,12086000213,0.49561718106269836
21,12086000215,0.4959726631641388
21,12086000216,0.495699405670166
21,12086000218,0.49592798948287964
21,12086000219,0.49578964710235596
21,12086000220,0.4957233667373657
21,12086000221,0.4948178231716156
21,12086000222,0.4949553310871124
21,12086000223,0.49561166763305664
21,12086000224,0.49518609046936035
21,12086000225,0.4950035810470581
21,12086000226,0.49536001682281494
21,12086000227,0.4959535598754883
21,12086000228,0.4955008327960968
21,12086000302,0.49672627449035645
21,12086000306,0.4961150586605072
21,12086000307,0.4967634677886963
21,12086000308,0.4965890049934387
21,12086000309,0.49616700410842896
21,12086000310,0.4962313771247864
21,12086000311,0.4962119460105896
21,12086000312,0.49651089310646057
21,12086000402,0.4868188202381134
21,12086000405,0.49474847316741943
21,12086000408,0.49792948365211487
21,12086000409,0.4974096715450287
21,12086000410,0.49727171659469604
21,12086000411,0.49764105677604675
21,12086000413,0.4934654235839844
21,12086000414,0.49705174565315247
21,12086000415,0.49812060594558716
21,12086000416,0.49863290786743164
21,12086000417,0.4874418377876282
21,12086000418,0.4874986708164215
21,12086000419,0.4885140061378479
21,12086000420,0.49067309498786926
21,12086000504,0.4916217029094696
21,12086000505,0.4863389730453491
21,12086000506,0.4880317449569702
21,12086000507,0.49136853218078613
21,12086000508,0.48714208602905273
21,12086000509,0.48703962564468384
21,12086000601,0.4874647855758667
21,12086000602,0.4865180253982544
21,12086000603,0.4935484528541565
21,12086000605,0.49997031688690186
21,12086000607,0.5002158880233765
21,12086000609,0.5000568628311157
21,12086000610,0.5001481175422668
21,12086000611,0.4998907148838043
21,12086000612,0.49549445509910583
21,12086000705,0.5012384653091431
21,12086000710,0.4999031722545624
21,12086000711,0.5001243948936462
21,12086000712,0.49927499890327454
21,12086000713,0.5010160803794861
21,12086000714,0.5007577538490295
21,12086000715,0.5006155371665955
21,12086000716,0.5004836320877075
21,12086000717,0.5003021359443665
21,12086000718,0.49895375967025757
21,12086000719,0.5004478693008423
21,12086000720,0.5003468990325928
21,12086000804,0.49935293197631836
21,12086000805,0.49951696395874023
21,12086000806,0.4998737871646881
21,12086000807,0.4991009831428528
21,12086000808,0.4992234408855438
21,12086000903,0.49967560172080994
21,12086000904,0.4997713565826416
21,12086000905,0.4993281364440918
21,12086000906,0.49974027276039124
21,12086000907,0.49917060136795044
21,12086000908,0.4996677339076996
21,12086001003,0.49899160861968994
21,12086001004,0.4986923635005951
21,12086001005,0.49778518080711365
21,12086001006,0.49737927317619324
21,12086001007,0.4985716640949249
21,12086001008,0.49814024567604065
21,12086001101,0.4965173602104187
21,12086001102,0.4969078302383423
21,12086001103,0.4971432387828827
21,12086001104,0.4964287281036377
21,12086001204,0.4939069151878357
21,12086001205,0.4957636296749115
21,12086001206,0.4942646324634552
21,12086001207,0.4956638514995575
21,12086001208,0.4952971339225769
21,12086001209,0.4952966868877411
21,12086001301,0.4945657253265381
21,12086001302,0.49538326263427734
21,12086001401,0.49754199385643005
21,12086001402,0.4970526099205017
21,12086001501,0.4988265335559845
21,12086001502,0.49921298027038574
21,12086001603,0.49920251965522766
21,12086001605,0.4989214539527893
21,12086001606,0.4990420341491699
21,12086001607,0.4991021752357483
21,12086001608,0.49886080622673035
21,12086001701,0.4993186891078949
21,12086001702,0.4992782175540924
21,12086001704,0.49848219752311707
21,12086001705,0.49866166710853577
21,12086001801,0.49944618344306946
21,12086001802,0.4991600215435028
